Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH108P8-415,0.753361,ok,0.768396,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-435,0.758892,ok,0.770209,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-440,0.758627,ok,0.770346,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-445,0.758947,ok,0.769675,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-450,0.758188,ok,0.770544,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-455,0.758012,ok,0.770611,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH120P8-460,0.756779,ok,0.770798,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-480,0.761766,ok,0.775289,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-485,0.750481,ok,0.774693,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-490,0.761119,ok,0.774102,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-495,0.760826,ok,0.774165,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-500,0.76054,ok,0.773597,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH132P8-505,0.76026,ok,0.773714,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-525,0.764408,ok,0.776602,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-530,0.764288,ok,0.77673,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-535,0.753318,ok,0.776824,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-540,0.764028,ok,0.776953,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-545,0.763923,ok,0.777044,ok
Jiangsu Runergy New Energy Technology Co. Ltd HY-WH144P8-550,0.763823,ok,0.77656,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-355,0.763597,ok,0.788806,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-360,0.763602,ok,0.788723,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-365,0.726892,ok,0.788639,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-370,0.763669,ok,0.788618,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-375,0.763864,ok,0.788736,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-380,0.764024,ok,0.788816,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-385,0.764175,ok,0.78888,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-166M-390,0.764337,ok,0.788964,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-435,0.773733,ok,0.776182,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-440,0.772151,ok,0.775516,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-445,0.770593,ok,0.776344,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-450,0.769059,ok,0.775687,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-455,0.767548,ok,0.776509,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-460,0.76606,ok,0.775864,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE60-18X-465,0.764593,ok,0.776675,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-415,0.753933,ok,0.780584,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-420,0.753984,ok,0.780557,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-425,0.755732,ok,0.782589,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-430,0.756917,ok,0.783243,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-435,0.758116,ok,0.784619,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-440,0.759315,ok,0.785999,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-445,0.774917,ok,0.780441,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-450,0.775292,ok,0.78055,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-455,0.754574,ok,0.780619,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-460,0.777522,ok,0.780706,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-166M-465,0.754849,ok,0.780746,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-520,0.772137,ok,0.777499,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-525,0.771913,ok,0.778149,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-530,0.770387,ok,0.777594,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-535,0.752578,ok,0.77823,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-540,0.752649,ok,0.777632,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-545,0.752778,ok,0.778339,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-550,0.766425,ok,0.777786,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-555,0.752981,ok,0.778454,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE72-18X-560,0.765438,ok,0.777869,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-560,0.770722,ok,0.778123,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-565,0.770504,ok,0.778175,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-570,0.77029,ok,0.778168,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-575,0.770081,ok,0.778218,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-580,0.719371,ok,0.778213,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-585,0.769675,ok,0.778268,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-590,0.753075,ok,0.778265,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-595,0.753152,ok,0.778323,ok
Jiangsu Xiehang New Energy Intelligent Equipment Co. Ltd FE78-18X-600,0.769747,ok,0.778286,ok
Jiangyin Hareon Power HR-165W/24V,0.714748,ok,0.746225,ok
Jiangyin Hareon Power HR-170W/24V,0.717655,ok,0.749178,ok
Jiangyin Hareon Power HR-240P-AC/Bb,0.8043,ok,0.756859,ok
Jiangyin Hareon Power HR-240P-AC/BbP,0.75503,ok,0.74749,ok
Jinko Solar Co. Ltd JKM175M-72,0.707017,ok,0.740688,ok
Jinko Solar Co. Ltd JKM180M-72,0.73929,ok,0.740658,ok
Jinko Solar Co. Ltd JKM185M-72,0.714486,ok,0.747118,ok
Jinko Solar Co. Ltd JKM190M-72,0.71476,ok,0.747241,ok
Jinko Solar Co. Ltd JKM195M-72,0.68336,ok,0.747656,ok
Jinko Solar Co. Ltd JKM200M-60B,0.680539,ok,0.752394,ok
Jinko Solar Co. Ltd JKM200M-72,0.71654,ok,0.748813,ok
Jinko Solar Co. Ltd JKM200P-60B,0.718009,ok,0.750928,ok
Jinko Solar Co. Ltd JKM205M-60B,0.718313,ok,0.751704,ok
Jinko Solar Co. Ltd JKM205M-72,0.71694,ok,0.749067,ok
Jinko Solar Co. Ltd JKM205P-60B,0.718692,ok,0.751553,ok
Jinko Solar Co. Ltd JKM210M-60B,0.717836,ok,0.751074,ok
Jinko Solar Co. Ltd JKM210P-60B,0.717892,ok,0.750547,ok
Jinko Solar Co. Ltd JKM215M-60B,0.713694,ok,0.746445,ok
Jinko Solar Co. Ltd JKM215P-60B,0.719497,ok,0.752173,ok
Jinko Solar Co. Ltd JKM220M-60,0.691033,ok,0.698847,ok
Jinko Solar Co. Ltd JKM220M-60B,0.716639,ok,0.749528,ok
Jinko Solar Co. Ltd JKM220P-60,0.677698,ok,0.707042,ok
Jinko Solar Co. Ltd JKM220P-60B,0.719017,ok,0.751544,ok
Jinko Solar Co. Ltd JKM225M-60,0.724669,ok,0.756034,ok
Jinko Solar Co. Ltd JKM225M-60B,0.716986,ok,0.74978,ok
Jinko Solar Co. Ltd JKM225P-60,0.713719,ok,0.746471,ok
Jinko Solar Co. Ltd JKM225P-60B,0.718424,ok,0.750778,ok
Jinko Solar Co. Ltd JKM230M-60,0.724118,ok,0.755326,ok
Jinko Solar Co. Ltd JKM230M-60B,0.723095,ok,0.750961,ok
Jinko Solar Co. Ltd JKM230P-60,0.713354,ok,0.745958,ok
Jinko Solar Co. Ltd JKM230P-60B,0.717807,ok,0.749996,ok
Jinko Solar Co. Ltd JKM235M-60,0.725547,ok,0.755756,ok
Jinko Solar Co. Ltd JKM235M-60B,0.725143,ok,0.750259,ok
Jinko Solar Co. Ltd JKM235P-60,0.71275,ok,0.745182,ok
Jinko Solar Co. Ltd JKM235P-60B,0.718105,ok,0.750193,ok
Jinko Solar Co. Ltd JKM240M-60,0.724016,ok,0.754986,ok
Jinko Solar Co. Ltd JKM240M-60B,0.716828,ok,0.749226,ok
Jinko Solar Co. Ltd JKM240P-60,0.713925,ok,0.746324,ok
Jinko Solar Co. Ltd JKM240P-60B,0.684316,ok,0.750305,ok
Jinko Solar Co. Ltd JKM240PP-60B,0.684316,ok,0.750305,ok
Jinko Solar Co. Ltd JKM245M-60,0.723396,ok,0.7542,ok
Jinko Solar Co. Ltd JKM245M-60B,0.716135,ok,0.748359,ok
Jinko Solar Co. Ltd JKM245P-60,0.737468,ok,0.765688,ok
Jinko Solar Co. Ltd JKM245P-60B,0.727488,ok,0.758454,ok
Jinko Solar Co. Ltd JKM245PP-60(Plus),0.72771,ok,0.758597,ok
Jinko Solar Co. Ltd JKM245PP-60B,0.727488,ok,0.758454,ok
Jinko Solar Co. Ltd JKM250M-60,0.733057,ok,0.761604,ok
Jinko Solar Co. Ltd JKM250M-72B,0.71177,ok,0.744255,ok
Jinko Solar Co. Ltd JKM250P-60,0.736574,ok,0.765319,ok
Jinko Solar Co. Ltd JKM250P-60B,0.725648,ok,0.756362,ok
Jinko Solar Co. Ltd JKM250P-60-J4,0.736574,ok,0.765319,ok
Jinko Solar Co. Ltd JKM250P-60-V,0.734918,ok,0.764019,ok
Jinko Solar Co. Ltd JKM250P-72,0.716826,ok,0.748606,ok
Jinko Solar Co. Ltd JKM250P-72B,0.716194,ok,0.74927,ok
Jinko Solar Co. Ltd JKM250PP-60,0.736574,ok,0.765319,ok
Jinko Solar Co. Ltd JKM250PP-60(Plus),0.725875,ok,0.756518,ok
Jinko Solar Co. Ltd JKM250PP-60B,0.725648,ok,0.756362,ok
Jinko Solar Co. Ltd JKM250PP-60-J4,0.736574,ok,0.765319,ok
Jinko Solar Co. Ltd JKM250PP-60-V,0.734918,ok,0.764019,ok
Jinko Solar Co. Ltd JKM255M-60,0.719202,ok,0.750967,ok
Jinko Solar Co. Ltd JKM255M-72B,0.715187,ok,0.747844,ok
Jinko Solar Co. Ltd JKM255M-96,0.712164,ok,0.743588,ok
Jinko Solar Co. Ltd JKM255P-60,0.736599,ok,0.765239,ok
Jinko Solar Co. Ltd JKM255P-60B,0.72569,ok,0.756296,ok
Jinko Solar Co. Ltd JKM255P-60-J4,0.736599,ok,0.765239,ok
Jinko Solar Co. Ltd JKM255P-60-V,0.73495,ok,0.76395,ok
Jinko Solar Co. Ltd JKM255P-72,0.71716,ok,0.748871,ok
Jinko Solar Co. Ltd JKM255P-72B,0.716902,ok,0.749941,ok
Jinko Solar Co. Ltd JKM255PP-60,0.736599,ok,0.765239,ok
Jinko Solar Co. Ltd JKM255PP-60(Plus),0.725916,ok,0.756454,ok
Jinko Solar Co. Ltd JKM255PP-60B,0.72569,ok,0.756296,ok
Jinko Solar Co. Ltd JKM255PP-60-J4,0.736599,ok,0.765239,ok
Jinko Solar Co. Ltd JKM255PP-60-V,0.73495,ok,0.76395,ok
Jinko Solar Co. Ltd JKM260M-60B,0.723901,ok,0.754365,ok
Jinko Solar Co. Ltd JKM260M-72B,0.716897,ok,0.749585,ok
Jinko Solar Co. Ltd JKM260M-96,0.712642,ok,0.743978,ok
Jinko Solar Co. Ltd JKM260P-60,0.73523,ok,0.763678,ok
Jinko Solar Co. Ltd JKM260P-60B,0.724343,ok,0.754752,ok
Jinko Solar Co. Ltd JKM260P-60-J4,0.73523,ok,0.763678,ok
Jinko Solar Co. Ltd JKM260P-60-V,0.733588,ok,0.762392,ok
Jinko Solar Co. Ltd JKM260P-72,0.718289,ok,0.750003,ok
Jinko Solar Co. Ltd JKM260P-72B,0.716539,ok,0.749453,ok
Jinko Solar Co. Ltd JKM260PP-60,0.73523,ok,0.763678,ok
Jinko Solar Co. Ltd JKM260PP-60(Plus),0.724567,ok,0.754907,ok
Jinko Solar Co. Ltd JKM260PP-60B,0.724343,ok,0.754752,ok
Jinko Solar Co. Ltd JKM260PP-60-J4,0.73523,ok,0.763678,ok
Jinko Solar Co. Ltd JKM260PP-60-V,0.733588,ok,0.762392,ok
Jinko Solar Co. Ltd JKM265M-60B,0.723146,ok,0.753452,ok
Jinko Solar Co. Ltd JKM265M-72B,0.718947,ok,0.751705,ok
Jinko Solar Co. Ltd JKM265M-96,0.691781,ok,0.74446,ok
Jinko Solar Co. Ltd JKM265P-60,0.736761,ok,0.765217,ok
Jinko Solar Co. Ltd JKM265P-60B,0.725903,ok,0.756313,ok
Jinko Solar Co. Ltd JKM265P-60-J4,0.736761,ok,0.765217,ok
Jinko Solar Co. Ltd JKM265P-60-V,0.735129,ok,0.76394,ok
Jinko Solar Co. Ltd JKM265P-72,0.719324,ok,0.751016,ok
Jinko Solar Co. Ltd JKM265P-72B,0.717906,ok,0.750833,ok
Jinko Solar Co. Ltd JKM265PP-60,0.736761,ok,0.765217,ok
Jinko Solar Co. Ltd JKM265PP-60(Plus),0.726123,ok,0.756464,ok
Jinko Solar Co. Ltd JKM265PP-60B,0.725903,ok,0.756313,ok
Jinko Solar Co. Ltd JKM265PP-60-J4,0.736761,ok,0.765217,ok
Jinko Solar Co. Ltd JKM265PP-60-V,0.735129,ok,0.76394,ok
Jinko Solar Co. Ltd JKM270M-60B,0.723376,ok,0.753592,ok
Jinko Solar Co. Ltd JKM270M-60-V,0.737128,ok,0.765315,ok
Jinko Solar Co. Ltd JKM270M-72,0.726911,ok,0.758121,ok
Jinko Solar Co. Ltd JKM270M-72B,0.719729,ok,0.752482,ok
Jinko Solar Co. Ltd JKM270M-96,0.713619,ok,0.74479,ok
Jinko Solar Co. Ltd JKM270P-60,0.736107,ok,0.764418,ok
Jinko Solar Co. Ltd JKM270P-60-J4,0.736107,ok,0.764418,ok
Jinko Solar Co. Ltd JKM270P-60-V,0.734482,ok,0.763146,ok
Jinko Solar Co. Ltd JKM270P-72,0.719491,ok,0.751065,ok
Jinko Solar Co. Ltd JKM270P-72B,0.718566,ok,0.751456,ok
Jinko Solar Co. Ltd JKM270PP-60,0.736107,ok,0.764418,ok
Jinko Solar Co. Ltd JKM270PP-60-J4,0.736107,ok,0.764418,ok
Jinko Solar Co. Ltd JKM270PP-60-V,0.734482,ok,0.763146,ok
Jinko Solar Co. Ltd JKM275M-60,0.733938,ok,0.761873,ok
Jinko Solar Co. Ltd JKM275M-60B,0.729019,ok,0.758048,ok
Jinko Solar Co. Ltd JKM275M-60B-J4,0.729019,ok,0.758048,ok
Jinko Solar Co. Ltd JKM275M-60-J4,0.733938,ok,0.761873,ok
Jinko Solar Co. Ltd JKM275M-60-V,0.736502,ok,0.76453,ok
Jinko Solar Co. Ltd JKM275M-72,0.727979,ok,0.759198,ok
Jinko Solar Co. Ltd JKM275M-72B,0.719924,ok,0.752581,ok
Jinko Solar Co. Ltd JKM275M-96,0.714597,ok,0.745739,ok
Jinko Solar Co. Ltd JKM275P-60,0.730833,ok,0.759829,ok
Jinko Solar Co. Ltd JKM275P-72,0.719646,ok,0.751123,ok
Jinko Solar Co. Ltd JKM275P-72B,0.718804,ok,0.75161,ok
Jinko Solar Co. Ltd JKM275PP-60,0.730833,ok,0.759829,ok
Jinko Solar Co. Ltd JKM275PP-60H,0.735902,ok,0.76458,ok
Jinko Solar Co. Ltd JKM275PP-60H-V,0.734071,ok,0.763063,ok
Jinko Solar Co. Ltd JKM275PP-60-J4,0.730833,ok,0.759829,ok
Jinko Solar Co. Ltd JKM275PP-60-V,0.728756,ok,0.757966,ok
Jinko Solar Co. Ltd JKM280M-60,0.733382,ok,0.761143,ok
Jinko Solar Co. Ltd JKM280M-60B,0.728484,ok,0.757339,ok
Jinko Solar Co. Ltd JKM280M-60B-J4,0.728484,ok,0.757339,ok
Jinko Solar Co. Ltd JKM280M-60H,0.734921,ok,0.762196,ok
Jinko Solar Co. Ltd JKM280M-60HB,0.736126,ok,0.763349,ok
Jinko Solar Co. Ltd JKM280M-60HB-V,0.732129,ok,0.760815,ok
Jinko Solar Co. Ltd JKM280M-60H-V,0.733702,ok,0.762128,ok
Jinko Solar Co. Ltd JKM280M-60-J4,0.733382,ok,0.761143,ok
Jinko Solar Co. Ltd JKM280M-60-V,0.736037,ok,0.763938,ok
Jinko Solar Co. Ltd JKM280M-72,0.727794,ok,0.758938,ok
Jinko Solar Co. Ltd JKM280M-72B,0.719362,ok,0.751889,ok
Jinko Solar Co. Ltd JKM280P-60,0.737996,ok,0.759889,ok
Jinko Solar Co. Ltd JKM280P-72,0.720048,ok,0.751462,ok
Jinko Solar Co. Ltd JKM280P-72B,0.719132,ok,0.751861,ok
Jinko Solar Co. Ltd JKM280PP-60,0.737996,ok,0.759889,ok
Jinko Solar Co. Ltd JKM280PP-60H,0.735919,ok,0.76461,ok
Jinko Solar Co. Ltd JKM280PP-60H-V,0.737411,ok,0.763101,ok
Jinko Solar Co. Ltd JKM280PP-60-J4,0.737996,ok,0.759889,ok
Jinko Solar Co. Ltd JKM280PP-60-V,0.738743,ok,0.758025,ok
Jinko Solar Co. Ltd JKM285M-60,0.733057,ok,0.760751,ok
Jinko Solar Co. Ltd JKM285M-60B,0.72819,ok,0.756963,ok
Jinko Solar Co. Ltd JKM285M-60B-J4,0.72819,ok,0.756963,ok
Jinko Solar Co. Ltd JKM285M-60H,0.734554,ok,0.762737,ok
Jinko Solar Co. Ltd JKM285M-60HB,0.735746,ok,0.762907,ok
Jinko Solar Co. Ltd JKM285M-60HB-V,0.731783,ok,0.760058,ok
Jinko Solar Co. Ltd JKM285M-60H-V,0.733341,ok,0.761677,ok
Jinko Solar Co. Ltd JKM285M-60-J4,0.733057,ok,0.760751,ok
Jinko Solar Co. Ltd JKM285M-60-V,0.735657,ok,0.763472,ok
Jinko Solar Co. Ltd JKM285M-72,0.724942,ok,0.755802,ok
Jinko Solar Co. Ltd JKM285M-72B,0.719454,ok,0.751896,ok
Jinko Solar Co. Ltd JKM285P-60,0.744924,ok,0.759854,ok
Jinko Solar Co. Ltd JKM285P-72,0.71773,ok,0.748859,ok
Jinko Solar Co. Ltd JKM285P-72B,0.718471,ok,0.751054,ok
Jinko Solar Co. Ltd JKM285PP-60,0.744924,ok,0.759854,ok
Jinko Solar Co. Ltd JKM285PP-60H,0.749744,ok,0.764707,ok
Jinko Solar Co. Ltd JKM285PP-60H-V,0.75053,ok,0.763203,ok
Jinko Solar Co. Ltd JKM285PP-60-J4,0.744924,ok,0.759854,ok
Jinko Solar Co. Ltd JKM285PP-60-V,0.745802,ok,0.757988,ok
Jinko Solar Co. Ltd JKM290M-60,0.738871,ok,0.76753,ok
Jinko Solar Co. Ltd JKM290M-60B,0.740023,ok,0.762146,ok
Jinko Solar Co. Ltd JKM290M-60B-J4,0.740023,ok,0.762146,ok
Jinko Solar Co. Ltd JKM290M-60H,0.743309,ok,0.767775,ok
Jinko Solar Co. Ltd JKM290M-60HB,0.740727,ok,0.767358,ok
Jinko Solar Co. Ltd JKM290M-60HB-V,0.74391,ok,0.765164,ok
Jinko Solar Co. Ltd JKM290M-60H-V,0.742781,ok,0.766722,ok
Jinko Solar Co. Ltd JKM290M-60-J4,0.746022,ok,0.765913,ok
Jinko Solar Co. Ltd JKM290M-60-V,0.742804,ok,0.768491,ok
Jinko Solar Co. Ltd JKM290M-72,0.7234,ok,0.754046,ok
Jinko Solar Co. Ltd JKM290M-72B,0.724122,ok,0.754906,ok
Jinko Solar Co. Ltd JKM290P-60,0.746277,ok,0.759849,ok
Jinko Solar Co. Ltd JKM290P-72,0.736643,ok,0.766543,ok
Jinko Solar Co. Ltd JKM290P-72B,0.730777,ok,0.761899,ok
Jinko Solar Co. Ltd JKM290PP-60,0.746277,ok,0.759849,ok
Jinko Solar Co. Ltd JKM290PP-60H,0.766073,ok,,
Jinko Solar Co. Ltd JKM290PP-60H-V,0.766849,ok,,
Jinko Solar Co. Ltd JKM290PP-60-J4,0.746277,ok,0.759849,ok
Jinko Solar Co. Ltd JKM290PP-60-V,0.747176,ok,0.757978,ok
Jinko Solar Co. Ltd JKM290PP-72(Plus),0.730992,ok,0.762031,ok
Jinko Solar Co. Ltd JKM290PP-72B,0.730777,ok,0.761899,ok
Jinko Solar Co. Ltd JKM295M-60,0.75602,ok,0.767608,ok
Jinko Solar Co. Ltd JKM295M-60B,0.752867,ok,0.762247,ok
Jinko Solar Co. Ltd JKM295M-60B-J4,0.752867,ok,0.762247,ok
Jinko Solar Co. Ltd JKM295M-60H,0.755543,ok,0.76785,ok
Jinko Solar Co. Ltd JKM295M-60HB,0.75291,ok,0.767446,ok
Jinko Solar Co. Ltd JKM295M-60HB-V,0.756427,ok,0.765536,ok
Jinko Solar Co. Ltd JKM295M-60H-V,0.755129,ok,0.7668,ok
Jinko Solar Co. Ltd JKM295M-60-J4,0.758774,ok,0.766003,ok
Jinko Solar Co. Ltd JKM295M-60-V,0.755257,ok,0.768562,ok
Jinko Solar Co. Ltd JKM295M-72,0.71736,ok,0.748763,ok
Jinko Solar Co. Ltd JKM295M-72B,0.724597,ok,0.755325,ok
Jinko Solar Co. Ltd JKM295P-72,0.735003,ok,0.764689,ok
Jinko Solar Co. Ltd JKM295P-72B,0.729132,ok,0.760043,ok
Jinko Solar Co. Ltd JKM295PP-60H,0.789216,ok,,
Jinko Solar Co. Ltd JKM295PP-60H-V,0.789976,ok,,
Jinko Solar Co. Ltd JKM295PP-72,0.727778,ok,0.758508,ok
Jinko Solar Co. Ltd JKM295PP-72(Plus),0.729353,ok,0.760186,ok
Jinko Solar Co. Ltd JKM295PP-72B,0.724597,ok,0.755325,ok
Jinko Solar Co. Ltd JKM300M-60,0.762643,ok,0.769229,ok
Jinko Solar Co. Ltd JKM300M-60B,0.759887,ok,0.767372,ok
Jinko Solar Co. Ltd JKM300M-60BL,0.759392,ok,0.77394,ok
Jinko Solar Co. Ltd JKM300M-60BL-Q,0.748065,ok,0.775201,ok
Jinko Solar Co. Ltd JKM300M-60H,0.762108,ok,0.769461,ok
Jinko Solar Co. Ltd JKM300M-60HB,0.759461,ok,0.770518,ok
Jinko Solar Co. Ltd JKM300M-60HBL-Q,0.732857,ok,,
Jinko Solar Co. Ltd JKM300M-60HB-V,0.763106,ok,0.767164,ok
Jinko Solar Co. Ltd JKM300M-60H-V,0.761742,ok,0.768417,ok
Jinko Solar Co. Ltd JKM300M-60L-Q,0.748637,ok,0.775832,ok
Jinko Solar Co. Ltd JKM300M-60-V,0.761922,ok,0.770174,ok
Jinko Solar Co. Ltd JKM300M-72,0.717141,ok,0.748415,ok
Jinko Solar Co. Ltd JKM300M-72B,0.724752,ok,0.755399,ok
Jinko Solar Co. Ltd JKM300P-72,0.733439,ok,0.762906,ok
Jinko Solar Co. Ltd JKM300P-72B,0.727564,ok,0.758261,ok
Jinko Solar Co. Ltd JKM300PP-60H,0.799253,ok,,
Jinko Solar Co. Ltd JKM300PP-60H-V,0.800005,ok,,
Jinko Solar Co. Ltd JKM300PP-72,0.726211,ok,0.75673,ok
Jinko Solar Co. Ltd JKM300PP-72(Plus),0.727789,ok,0.758417,ok
Jinko Solar Co. Ltd JKM300PP-72B,0.727564,ok,0.758261,ok
Jinko Solar Co. Ltd JKM305M-60,0.754601,ok,0.769212,ok
Jinko Solar Co. Ltd JKM305M-60B,0.751608,ok,0.767351,ok
Jinko Solar Co. Ltd JKM305M-60BL,0.745547,ok,0.773905,ok
Jinko Solar Co. Ltd JKM305M-60BL-Q,0.748179,ok,0.775224,ok
Jinko Solar Co. Ltd JKM305M-60H,0.75412,ok,0.769431,ok
Jinko Solar Co. Ltd JKM305M-60HB,0.751523,ok,0.770488,ok
Jinko Solar Co. Ltd JKM305M-60HBL-Q,0.732851,ok,,
Jinko Solar Co. Ltd JKM305M-60HB-V,0.754929,ok,0.767132,ok
Jinko Solar Co. Ltd JKM305M-60HL-Q,0.741217,ok,,
Jinko Solar Co. Ltd JKM305M-60H-V,0.753682,ok,0.76839,ok
Jinko Solar Co. Ltd JKM305M-60L,0.752684,ok,0.767978,ok
Jinko Solar Co. Ltd JKM305M-60L-Q,0.748749,ok,0.775851,ok
Jinko Solar Co. Ltd JKM305M-60-V,0.753792,ok,0.770141,ok
Jinko Solar Co. Ltd JKM305M-72,0.719736,ok,0.751386,ok
Jinko Solar Co. Ltd JKM305M-72B,0.724942,ok,0.755507,ok
Jinko Solar Co. Ltd JKM305P-72,0.739254,ok,0.76799,ok
Jinko Solar Co. Ltd JKM305P-72B,0.728483,ok,0.759154,ok
Jinko Solar Co. Ltd JKM305P-72-J4,0.739254,ok,0.76799,ok
Jinko Solar Co. Ltd JKM305P-72-V,0.737613,ok,0.766705,ok
Jinko Solar Co. Ltd JKM305PP-60H,0.765042,ok,,
Jinko Solar Co. Ltd JKM305PP-60H-V,0.813454,ok,,
Jinko Solar Co. Ltd JKM305PP-72,0.739254,ok,0.76799,ok
Jinko Solar Co. Ltd JKM305PP-72(Plus),0.728703,ok,0.7593,ok
Jinko Solar Co. Ltd JKM305PP-72B,0.728483,ok,0.759154,ok
Jinko Solar Co. Ltd JKM305PP-72-J4,0.739254,ok,0.76799,ok
Jinko Solar Co. Ltd JKM305PP-72-V,0.737613,ok,0.766705,ok
Jinko Solar Co. Ltd JKM310M-60,0.760053,ok,0.772392,ok
Jinko Solar Co. Ltd JKM310M-60B,0.759178,ok,0.767456,ok
Jinko Solar Co. Ltd JKM310M-60BL,0.758695,ok,0.773982,ok
Jinko Solar Co. Ltd JKM310M-60BL-Q,0.748369,ok,0.775331,ok
Jinko Solar Co. Ltd JKM310M-60H,0.761411,ok,0.769525,ok
Jinko Solar Co. Ltd JKM310M-60HB,0.758786,ok,0.770579,ok
Jinko Solar Co. Ltd JKM310M-60HBL,0.757686,ok,,
Jinko Solar Co. Ltd JKM310M-60HBL-Q,0.73288,ok,,
Jinko Solar Co. Ltd JKM310M-60HB-V,0.762386,ok,0.767236,ok
Jinko Solar Co. Ltd JKM310M-60HL-BDVP,0.765571,ok,,
Jinko Solar Co. Ltd JKM310M-60HL-Q,0.741216,ok,,
Jinko Solar Co. Ltd JKM310M-60H-V,0.761041,ok,0.768485,ok
Jinko Solar Co. Ltd JKM310M-60L,0.760101,ok,0.76808,ok
